oi.order_id,activity_year,activity_month,oi.activity_week_of_month,oi.activity_city_id,is_guide_brand,guide_factory_id,oi.order_class,i.invitation_result_1,i.customer_level,i.invitation_result_2,oi.is_deal
1282467,2017,2,2,110100,1,43,3,-1,0,-1,0
1282483,2017,2,2,110100,1,43,5,-1,0,-1,0
1282489,2017,2,2,110100,1,43,3,-1,0,-1,0
1282495,2017,2,2,110100,1,43,3,-1,0,-1,0
1282496,2017,2,2,110100,1,43,3,-1,0,-1,0
1282500,2017,2,2,110100,1,43,5,-1,6,-1,1
1282501,2017,2,2,110100,1,43,3,-1,0,-1,0
1282503,2017,2,2,110100,1,43,3,-1,0,-1,0
1282509,2017,2,2,110100,1,43,3,-1,0,-1,0
1282511,2017,2,2,110100,1,43,5,-1,0,-1,0
1282514,2017,2,2,110100,1,43,3,-1,0,-1,0
1282519,2017,2,2,110100,1,43,3,-1,0,-1,0
1282521,2017,2,2,110100,1,43,3,-1,0,-1,0
1282530,2017,2,2,110100,1,43,5,-1,0,-1,0
1282535,2017,2,2,110100,1,43,5,-1,0,-1,0
1282540,2017,2,2,110100,1,43,3,-1,0,-1,0
1282546,2017,2,2,110100,1,43,3,-1,0,-1,0
1282547,2017,2,2,110100,1,43,5,-1,0,-1,0
1282548,2017,2,2,110100,1,43,5,-1,0,-1,0
1282549,2017,2,2,110100,1,43,3,-1,0,-1,0
1282550,2017,2,2,110100,1,43,3,-1,0,-1,0
1282556,2017,2,2,110100,1,43,3,-1,0,-1,0
1282557,2017,2,2,110100,1,43,3,-1,0,-1,0
1282559,2017,2,2,110100,1,43,3,-1,0,-1,0
1282560,2017,2,2,110100,1,43,3,-1,0,-1,0
1282561,2017,2,2,110100,1,43,3,-1,3,-1,0
1282563,2017,2,2,110100,1,43,5,-1,0,-1,0
1282564,2017,2,2,110100,1,43,5,-1,0,-1,0
1282565,2017,2,2,110100,1,43,3,-1,0,-1,0
1282566,2017,2,2,110100,1,43,3,-1,0,-1,0
1282569,2017,2,2,110100,1,43,3,-1,0,-1,0
1282570,2017,2,2,110100,1,43,3,-1,0,-1,0
1282571,2017,2,2,110100,1,43,3,-1,0,-1,0
